customer_id,name,email,total_spend,social_handle,success,reason
809,Betty Hill,bettyhill@hotmail.com,2862.29,@bettyhill_social,True,Submission received and validated.
817,Joshua Jackson,joshua.jackson@outlook.com,2278.18,@joshua_jackson_social,True,Submission received and validated.
818,Daniel Davis,danieldavis@outlook.com,4172.36,@danieldavis_social,True,Submission received and validated.
830,Charles Lewis,charles_lewis@hotmail.com,1562.96,@charles_lewis_social,True,Submission received and validated.
861,Barbara Martin,barbara_martin@gmail.com,2627.89,@barbara_martin_social,True,Submission received and validated.
863,Elizabeth Williams,elizabeth_williams@outlook.com,2617.34,@elizabeth_williams_social,True,Submission received and validated.
865,Elizabeth Harris,notfound28@example.com,1255.11,,True,Submission received and validated.
867,Sharon Rodriguez,sharon.rodriguez@company.com,47.97,@sharon_rodriguez_social,True,Submission received and validated.
869,Michael Moore,michael_moore@company.com,5129.15,@michael_moore_social,True,Submission received and validated.
872,Linda Hernandez,linda_hernandez@company.com,4054.54,@linda_hernandez_social,True,Submission received and validated.
874,Steven Rodriguez,steven.rodriguez@hotmail.com,1542.07,@steven_rodriguez_social,True,Submission received and validated.
876,Ruth Sanchez,ruth_sanchez@gmail.com,563.93,@ruth_sanchez_social,True,Submission received and validated.
885,Sandra Perez,sandra.perez@example.com,1004.51,@sandra_perez_social,True,Submission received and validated.
902,Sharon Anderson,sharon_anderson@company.com,1245.43,@sharon_anderson_social,True,Submission received and validated.
903,Richard Sanchez,richard.sanchez@gmail.com,3555.82,@richard_sanchez_social,True,Submission received and validated.
921,Donald Martinez,,3737.17,,True,Submission received and validated.
930,Donna Martinez,donna.martinez@yahoo.com,3171.57,@donna_martinez_social,True,Submission received and validated.
933,Betty Williams,betty_williams@company.com,1703.32,@betty_williams_social,True,Submission received and validated.
964,Karen Lopez,karen_lopez@hotmail.com,313.48,@karen_lopez_social,True,Submission received and validated.
967,David Wilson,david_wilson@outlook.com,763.24,@david_wilson_social,True,Submission received and validated.
984,Nancy Miller,nancy.miller@yahoo.com,2604.81,@nancy_miller_social,True,Submission received and validated.
995,John Thompson,john_thompson@yahoo.com,3028.54,@john_thompson_social,True,Submission received and validated.
996,Matthew Brown,notfound7@example.com,761.73,,True,Submission received and validated.
999,Linda Lee,linda_lee@company.com,2465.59,@linda_lee_social,True,Submission received and validated.
A180,Donna Lee,donna_lee@outlook.com,1604.59,@donna_lee_social,True,Submission received and validated.
A212,James Lewis,notfound10@example.com,4262.08,,True,Submission received and validated.
A223,James Smith,jamessmith@hotmail.com,194.41,@jamessmith_social,True,Submission received and validated.
A243,Donna Thompson,donna_thompson@gmail.com,1428.94,@donna_thompson_social,True,Submission received and validated.
A254,Jessica Wilson,jessicawilson@example.com,1728.92,@jessicawilson_social,True,Submission received and validated.
A262,Matthew White,matthewwhite@hotmail.com,631.99,@matthewwhite_social,True,Submission received and validated.
A308,Lisa Ramirez,lisa_ramirez@outlook.com,375.54,@lisa_ramirez_social,True,Submission received and validated.
A502,Mary Williams,mary_williams@company.com,1624.39,@mary_williams_social,True,Submission received and validated.
A528,Charles Walker,notfound16@example.com,519.84,,True,Submission received and validated.
A749,Anthony Smith,notfound26@example.com,1078.81,,True,Submission received and validated.
A884,Barbara Walker,barbarawalker@company.com,2423.97,@barbarawalker_social,True,Submission received and validated.
A909,Sandra Williams,sandra.williams@gmail.com,2095.77,@sandra_williams_social,True,Submission received and validated.
B172,Sandra Ramirez,sandra_ramirez@outlook.com,2212.16,@sandra_ramirez_social,True,Submission received and validated.
B173,John Garcia,johngarcia@hotmail.com,3048.3,@johngarcia_social,True,Submission received and validated.
B230,Anthony Clark,anthonyclark@yahoo.com,1847.71,@anthonyclark_social,True,Submission received and validated.
B299,Donna Lewis,donna.lewis@hotmail.com,2222.48,@donna_lewis_social,True,Submission received and validated.
B353,Barbara Smith,barbarasmith@yahoo.com,2295.6,@barbarasmith_social,True,Submission received and validated.
B372,Anthony King,notfound25@example.com,2147.35,,True,Submission received and validated.
B400,Nancy Wright,nancy_wright@company.com,1925.11,@nancy_wright_social,True,Submission received and validated.
B429,Karen Moore,karen.moore@outlook.com,3927.96,@karen_moore_social,True,Submission received and validated.
B460,Donna Sanchez,notfound20@example.com,3492.2,,True,Submission received and validated.
B512,Joseph Wilson,notfound29@example.com,663.19,,True,Submission received and validated.
B528,Mark Thomas,notfound9@example.com,437.66,,True,Submission received and validated.
B538,Joseph Anderson,joseph.anderson@hotmail.com,4092.27,@joseph_anderson_social,True,Submission received and validated.
B565,Nancy Allen,nancyallen@outlook.com,2057.24,@nancyallen_social,True,Submission received and validated.
B761,Steven Lee,stevenlee@outlook.com,1766.05,@stevenlee_social,True,Submission received and validated.
B866,Jennifer Wilson,,4907.97,,True,Submission received and validated.
B923,Michelle Lee,michelle.lee@gmail.com,1981.73,@michelle_lee_social,True,Submission received and validated.
C138,Christopher Thompson,christopherthompson@hotmail.com,631.69,@christopherthompson_social,True,Submission received and validated.
C149,David Anderson,notfound19@example.com,2919.1,,True,Submission received and validated.
C175,Karen Lewis,karenlewis@example.com,583.75,@karenlewis_social,True,Submission received and validated.
C242,Anthony Allen,anthony.allen@yahoo.com,335.56,@anthony_allen_social,True,Submission received and validated.
C264,Christopher Lopez,christopher_lopez@outlook.com,650.01,@christopher_lopez_social,True,Submission received and validated.
C266,Christopher Davis,christopher.davis@example.com,81.66,@christopher_davis_social,True,Submission received and validated.
C375,Daniel Hill,daniel.hill@yahoo.com,1950.23,@daniel_hill_social,True,Submission received and validated.
C383,Sharon King,sharon.king@example.com,3624.78,@sharon_king_social,True,Submission received and validated.
C397,William Harris,william.harris@hotmail.com,1954.92,@william_harris_social,True,Submission received and validated.
C401,Donald Lewis,donaldlewis@outlook.com,624.08,@donaldlewis_social,True,Submission received and validated.
C551,Karen Allen,karen_allen@yahoo.com,696.27,@karen_allen_social,True,Submission received and validated.
C566,Linda Sanchez,lindasanchez@company.com,527.51,@lindasanchez_social,True,Submission received and validated.
C594,Joseph Thompson,joseph.thompson@yahoo.com,1582.38,@joseph_thompson_social,True,Submission received and validated.
C602,Joshua Wright,joshua_wright@outlook.com,2109.99,@joshua_wright_social,True,Submission received and validated.
C708,Carol Allen,notfound6@example.com,1621.64,,True,Submission received and validated.
C807,Mary Moore,notfound2@example.com,2271.48,,True,Submission received and validated.
C854,Patricia Robinson,patricia.robinson@outlook.com,3205.25,@patricia_robinson_social,True,Submission received and validated.
C978,Joseph Young,joseph_young@example.com,3553.77,@joseph_young_social,True,Submission received and validated.
C999,Mark Lopez,,1704.69,,True,Submission received and validated.
D145,Jessica Gonzalez,jessica.gonzalez@company.com,1865.62,@jessica_gonzalez_social,True,Submission received and validated.
D179,Paul Lee,paul.lee@hotmail.com,3202.91,@paul_lee_social,True,Submission received and validated.
D262,Patricia Jackson,patricia.jackson@yahoo.com,788.93,@patricia_jackson_social,True,Submission received and validated.
D297,Barbara Miller,barbaramiller@yahoo.com,4373.22,@barbaramiller_social,True,Submission received and validated.
D321,David Garcia,david.garcia@company.com,1464.5,@david_garcia_social,True,Submission received and validated.
D347,Steven Moore,steven_moore@example.com,1464.62,@steven_moore_social,True,Submission received and validated.
D362,Joshua Jackson,joshua_jackson@outlook.com,4189.43,@joshua_jackson_social,True,Submission received and validated.
D370,William Lewis,william_lewis@hotmail.com,563.0,@william_lewis_social,True,Submission received and validated.
D375,Michael Hernandez,michael_hernandez@company.com,1184.83,@michael_hernandez_social,True,Submission received and validated.
D391,Christopher Miller,christophermiller@example.com,1245.28,@christophermiller_social,True,Submission received and validated.
D437,Steven Smith,steven_smith@outlook.com,509.81,@steven_smith_social,True,Submission received and validated.
D460,Matthew Thomas,matthew.thomas@hotmail.com,695.09,@matthew_thomas_social,True,Submission received and validated.
D468,Michelle Garcia,michelle.garcia@example.com,3163.05,@michelle_garcia_social,True,Submission received and validated.
D501,Ruth Flores,notfound3@example.com,3485.63,,True,Submission received and validated.
D535,Susan White,susanwhite@hotmail.com,3340.21,@susanwhite_social,True,Submission received and validated.
D622,James Wilson,james.wilson@hotmail.com,1405.78,@james_wilson_social,True,Submission received and validated.
D696,Mary Hernandez,maryhernandez@gmail.com,1141.88,@maryhernandez_social,True,Submission received and validated.
D697,Anthony Taylor,anthony_taylor@gmail.com,2538.83,@anthony_taylor_social,True,Submission received and validated.
D722,Helen Gonzalez,helengonzalez@example.com,3924.35,@helengonzalez_social,True,Submission received and validated.
D908,Donald Jackson,,186.9,,True,Submission received and validated.
D939,Joshua Lewis,joshualewis@yahoo.com,2776.9,@joshualewis_social,True,Submission received and validated.
E104,Paul Lee,paullee@gmail.com,1202.48,@paullee_social,True,Submission received and validated.
E116,James Sanchez,james_sanchez@example.com,1754.5,@james_sanchez_social,True,Submission received and validated.
E162,Ruth Brown,ruth.brown@hotmail.com,1453.53,@ruth_brown_social,True,Submission received and validated.
E181,Charles Hernandez,charles_hernandez@yahoo.com,190.33,@charles_hernandez_social,True,Submission received and validated.
E241,Robert Robinson,robert_robinson@hotmail.com,3668.55,@robert_robinson_social,True,Submission received and validated.
E327,Nancy Hill,nancy.hill@outlook.com,4755.03,@nancy_hill_social,True,Submission received and validated.
E332,Carol Young,carol_young@example.com,2404.64,@carol_young_social,True,Submission received and validated.
E336,Patricia Torres,patricia_torres@example.com,1509.14,@patricia_torres_social,True,Submission received and validated.
E338,Jessica King,jessica_king@hotmail.com,1159.79,@jessica_king_social,True,Submission received and validated.
E342,Anthony White,notfound1@example.com,3160.34,,True,Submission received and validated.
E350,Michael Lewis,michael.lewis@hotmail.com,219.89,@michael_lewis_social,True,Submission received and validated.
E409,Karen Scott,karen.scott@company.com,1006.1,@karen_scott_social,True,Submission received and validated.
E503,Sarah Young,sarahyoung@example.com,2873.83,@sarahyoung_social,True,Submission received and validated.
E517,Thomas Lopez,thomas.lopez@yahoo.com,410.34,@thomas_lopez_social,True,Submission received and validated.
E604,Paul Williams,paulwilliams@example.com,340.2,@paulwilliams_social,True,Submission received and validated.
E627,Charles Thomas,charlesthomas@gmail.com,7898.23,@charlesthomas_social,True,Submission received and validated.
E794,Lisa Rodriguez,lisa_rodriguez@outlook.com,1422.75,@lisa_rodriguez_social,True,Submission received and validated.
E826,Michael Moore,michaelmoore@outlook.com,2423.8,@michaelmoore_social,True,Submission received and validated.
E827,Helen Nguyen,notfound4@example.com,2379.84,,True,Submission received and validated.
E833,Mark Miller,mark_miller@company.com,1764.8,@mark_miller_social,True,Submission received and validated.
E856,Steven Jackson,steven_jackson@yahoo.com,1890.64,@steven_jackson_social,True,Submission received and validated.
E881,Charles Martinez,charles.martinez@outlook.com,5177.03,@charles_martinez_social,True,Submission received and validated.
E910,Jessica Lee,jessica.lee@company.com,3258.59,@jessica_lee_social,True,Submission received and validated.
E925,Elizabeth Davis,elizabethdavis@example.com,450.84,@elizabethdavis_social,True,Submission received and validated.
E968,Donald Moore,donald_moore@yahoo.com,1079.81,@donald_moore_social,True,Submission received and validated.
